wrong,correct,count,type
o,a,278,substitute_1:1
a,o,186,substitute_1:1
r,s,121,substitute_1:1
s,r,111,substitute_1:1
n,m,98,substitute_1:1
l,t,86,substitute_1:1
n,r,84,substitute_1:1
e,a,82,substitute_1:1
r,n,81,substitute_1:1
a,u,76,substitute_1:1
n,u,74,substitute_1:1
m,n,74,substitute_1:1
o,e,73,substitute_1:1
n,s,69,substitute_1:1
t,l,68,substitute_1:1
a,e,67,substitute_1:1
e,u,66,substitute_1:1
e,o,63,substitute_1:1
u,n,57,substitute_1:1
f,t,50,substitute_1:1
',"""",49,substitute_1:1
d,l,48,substitute_1:1
u,a,47,substitute_1:1
l,h,46,substitute_1:1
l,d,41,substitute_1:1
e,c,41,substitute_1:1
r,v,39,substitute_1:1
t,r,37,substitute_1:1
t,f,35,substitute_1:1
n,h,34,substitute_1:1
r,m,33,substitute_1:1
e,l,33,substitute_1:1
s,S,33,substitute_1:1
t,h,33,substitute_1:1
t,s,32,substitute_1:1
d,t,32,substitute_1:1
g,y,31,substitute_1:1
v,r,30,substitute_1:1
h,b,29,substitute_1:1
y,g,29,substitute_1:1
o,s,29,substitute_1:1
h,l,28,substitute_1:1
b,h,27,substitute_1:1
r,i,27,substitute_1:1
n,w,27,substitute_1:1
s,n,26,substitute_1:1
w,r,26,substitute_1:1
v,w,26,substitute_1:1
e,r,26,substitute_1:1
h,t,26,substitute_1:1
y,n,26,substitute_1:1
n,i,25,substitute_1:1
u,o,25,substitute_1:1
e,i,25,substitute_1:1
w,m,24,substitute_1:1
h,k,23,substitute_1:1
s,o,23,substitute_1:1
c,e,23,substitute_1:1
l,k,22,substitute_1:1
l,b,22,substitute_1:1
s,a,22,substitute_1:1
F,f,21,substitute_1:1
i,r,21,substitute_1:1
u,w,21,substitute_1:1
S,h,21,substitute_1:1
i,e,21,substitute_1:1
a,i,21,substitute_1:1
t,k,21,substitute_1:1
m,u,20,substitute_1:1
W,w,19,substitute_1:1
r,w,19,substitute_1:1
u,i,19,substitute_1:1
d,h,19,substitute_1:1
r,o,18,substitute_1:1
u,m,18,substitute_1:1
.,",",18,substitute_1:1
r,u,18,substitute_1:1
o,u,17,substitute_1:1
o,r,17,substitute_1:1
a,c,17,substitute_1:1
i,a,17,substitute_1:1
a,n,17,substitute_1:1
o,c,17,substitute_1:1
m,w,16,substitute_1:1
t,H,16,substitute_1:1
a,s,16,substitute_1:1
H,h,16,substitute_1:1
"""",',16,substitute_1:1
c,r,16,substitute_1:1
o,i,15,substitute_1:1
d,c,15,substitute_1:1
i,u,15,substitute_1:1
l,f,15,substitute_1:1
h,i,15,substitute_1:1
e,n,15,substitute_1:1
e,h,15,substitute_1:1
e,s,15,substitute_1:1
t,d,14,substitute_1:1
c,C,14,substitute_1:1
s,e,14,substitute_1:1
p,f,14,substitute_1:1
b,G,14,substitute_1:1
l,e,14,substitute_1:1
n,a,14,substitute_1:1
m,r,13,substitute_1:1
u,e,13,substitute_1:1
a,r,13,substitute_1:1
r,a,13,substitute_1:1
t,T,13,substitute_1:1
i, ,13,substitute_1:1
o,O,13,substitute_1:1
w,W,13,substitute_1:1
c,d,13,substitute_1:1
